id,route_id,trip_id,stop_sequence,planned_arrival_min,weekday,is_holiday,distance_run_km,headway_min,temp_c,precip_mm,wind_mps,traffic_index
89288,R03,R03_20240408_0394,10,423.34,0,0,8.57,13.06,11.32,0.0,3.44,6.83
89289,R03,R03_20240408_0408,0,408.0,0,0,0.0,14.01,9.58,0.0,2.46,5.04
89290,R03,R03_20240408_0408,1,410.54,0,0,0.719,14.01,9.58,0.0,2.46,5.04
89291,R03,R03_20240408_0408,2,413.22,0,0,1.49,14.01,9.58,0.0,2.46,5.04
89292,R03,R03_20240408_0408,3,416.93,0,0,2.614,14.01,9.58,0.0,2.46,5.04
89293,R03,R03_20240408_0408,4,419.11,0,0,3.211,14.01,9.58,0.0,2.46,5.04
89294,R03,R03_20240408_0408,5,422.39,0,0,4.186,14.01,11.32,0.0,3.44,6.83
89295,R03,R03_20240408_0408,6,424.72,0,0,4.833,14.01,11.32,0.0,3.44,6.83
89296,R03,R03_20240408_0408,7,428.4,0,0,5.949,14.01,11.32,0.0,3.44,6.83
89297,R03,R03_20240408_0408,8,430.92,0,0,6.664,14.01,11.32,0.0,3.44,6.83
89298,R03,R03_20240408_0408,9,433.7,0,0,7.468,14.01,11.32,0.0,3.44,6.83
89299,R03,R03_20240408_0408,10,437.34,0,0,8.57,14.01,11.32,0.0,3.44,6.83
89300,R03,R03_20240408_0421,0,421.0,0,0,0.0,13.51,11.32,0.0,3.44,6.83
89301,R03,R03_20240408_0421,1,423.54,0,0,0.719,13.51,11.32,0.0,3.44,6.83
89302,R03,R03_20240408_0421,2,426.22,0,0,1.49,13.51,11.32,0.0,3.44,6.83
89303,R03,R03_20240408_0421,3,429.93,0,0,2.614,13.51,11.32,0.0,3.44,6.83
89304,R03,R03_20240408_0421,4,432.11,0,0,3.211,13.51,11.32,0.0,3.44,6.83
89305,R03,R03_20240408_0421,5,435.39,0,0,4.186,13.51,11.32,0.0,3.44,6.83
89306,R03,R03_20240408_0421,6,437.72,0,0,4.833,13.51,11.32,0.0,3.44,6.83
89307,R03,R03_20240408_0421,7,441.4,0,0,5.949,13.51,11.32,0.0,3.44,6.83
89308,R03,R03_20240408_0421,8,443.92,0,0,6.664,13.51,11.32,0.0,3.44,6.83
89309,R03,R03_20240408_0421,9,446.7,0,0,7.468,13.51,11.32,0.0,3.44,6.83
89310,R03,R03_20240408_0421,10,450.34,0,0,8.57,13.51,11.32,0.0,3.44,6.83
89311,R03,R03_20240408_0430,0,430.0,0,0,0.0,8.71,11.32,0.0,3.44,6.83
89312,R03,R03_20240408_0430,1,432.54,0,0,0.719,8.71,11.32,0.0,3.44,6.83
89313,R03,R03_20240408_0430,2,435.22,0,0,1.49,8.71,11.32,0.0,3.44,6.83
89314,R03,R03_20240408_0430,3,438.93,0,0,2.614,8.71,11.32,0.0,3.44,6.83
89315,R03,R03_20240408_0430,4,441.11,0,0,3.211,8.71,11.32,0.0,3.44,6.83
89316,R03,R03_20240408_0430,5,444.39,0,0,4.186,8.71,11.32,0.0,3.44,6.83
89317,R03,R03_20240408_0430,6,446.72,0,0,4.833,8.71,11.32,0.0,3.44,6.83
89318,R03,R03_20240408_0430,7,450.4,0,0,5.949,8.71,11.32,0.0,3.44,6.83
89319,R03,R03_20240408_0430,8,452.92,0,0,6.664,8.71,11.32,0.0,3.44,6.83
89320,R03,R03_20240408_0430,9,455.7,0,0,7.468,8.71,11.32,0.0,3.44,6.83
89321,R03,R03_20240408_0430,10,459.34,0,0,8.57,8.71,11.32,0.0,3.44,6.83
89322,R03,R03_20240408_0440,0,440.0,0,0,0.0,9.84,11.32,0.0,3.44,6.83
89323,R03,R03_20240408_0440,1,442.54,0,0,0.719,9.84,11.32,0.0,3.44,6.83
89324,R03,R03_20240408_0440,2,445.22,0,0,1.49,9.84,11.32,0.0,3.44,6.83
89325,R03,R03_20240408_0440,3,448.93,0,0,2.614,9.84,11.32,0.0,3.44,6.83
89326,R03,R03_20240408_0440,4,451.11,0,0,3.211,9.84,11.32,0.0,3.44,6.83
89327,R03,R03_20240408_0440,5,454.39,0,0,4.186,9.84,11.32,0.0,3.44,6.83
89328,R03,R03_20240408_0440,6,456.72,0,0,4.833,9.84,11.32,0.0,3.44,6.83
89329,R03,R03_20240408_0440,7,460.4,0,0,5.949,9.84,11.32,0.0,3.44,6.83
89330,R03,R03_20240408_0440,8,462.92,0,0,6.664,9.84,11.32,0.0,3.44,6.83
89331,R03,R03_20240408_0440,9,465.7,0,0,7.468,9.84,11.32,0.0,3.44,6.83
89332,R03,R03_20240408_0440,10,469.34,0,0,8.57,9.84,11.32,0.0,3.44,6.83
89333,R03,R03_20240408_0450,0,450.0,0,0,0.0,10.44,11.32,0.0,3.44,6.83
89334,R03,R03_20240408_0450,1,452.54,0,0,0.719,10.44,11.32,0.0,3.44,6.83
89335,R03,R03_20240408_0450,2,455.22,0,0,1.49,10.44,11.32,0.0,3.44,6.83
89336,R03,R03_20240408_0450,3,458.93,0,0,2.614,10.44,11.32,0.0,3.44,6.83
89337,R03,R03_20240408_0450,4,461.11,0,0,3.211,10.44,11.32,0.0,3.44,6.83
89338,R03,R03_20240408_0450,5,464.39,0,0,4.186,10.44,11.32,0.0,3.44,6.83
89339,R03,R03_20240408_0450,6,466.72,0,0,4.833,10.44,11.32,0.0,3.44,6.83
89340,R03,R03_20240408_0450,7,470.4,0,0,5.949,10.44,11.32,0.0,3.44,6.83
89341,R03,R03_20240408_0450,8,472.92,0,0,6.664,10.44,11.32,0.0,3.44,6.83
89342,R03,R03_20240408_0450,9,475.7,0,0,7.468,10.44,11.32,0.0,3.44,6.83
89343,R03,R03_20240408_0450,10,479.34,0,0,8.57,10.44,11.32,0.0,3.44,6.83
89344,R03,R03_20240408_0463,0,463.0,0,0,0.0,12.47,11.32,0.0,3.44,6.83
89345,R03,R03_20240408_0463,1,465.54,0,0,0.719,12.47,11.32,0.0,3.44,6.83
89346,R03,R03_20240408_0463,2,468.22,0,0,1.49,12.47,11.32,0.0,3.44,6.83
89347,R03,R03_20240408_0463,3,471.93,0,0,2.614,12.47,11.32,0.0,3.44,6.83
89348,R03,R03_20240408_0463,4,474.11,0,0,3.211,12.47,11.32,0.0,3.44,6.83
89349,R03,R03_20240408_0463,5,477.39,0,0,4.186,12.47,11.32,0.0,3.44,6.83
89350,R03,R03_20240408_0463,6,479.72,0,0,4.833,12.47,11.32,0.0,3.44,6.83
89351,R03,R03_20240408_0463,7,483.4,0,0,5.949,12.47,12.68,0.0,3.09,5.97
89352,R03,R03_20240408_0463,8,485.92,0,0,6.664,12.47,12.68,0.0,3.09,5.97
89353,R03,R03_20240408_0463,9,488.7,0,0,7.468,12.47,12.68,0.0,3.09,5.97
89354,R03,R03_20240408_0463,10,492.34,0,0,8.57,12.47,12.68,0.0,3.09,5.97
89355,R03,R03_20240408_0474,0,474.0,0,0,0.0,11.28,11.32,0.0,3.44,6.83
89356,R03,R03_20240408_0474,1,476.54,0,0,0.719,11.28,11.32,0.0,3.44,6.83
89357,R03,R03_20240408_0474,2,479.22,0,0,1.49,11.28,11.32,0.0,3.44,6.83
89358,R03,R03_20240408_0474,3,482.93,0,0,2.614,11.28,12.68,0.0,3.09,5.97
89359,R03,R03_20240408_0474,4,485.11,0,0,3.211,11.28,12.68,0.0,3.09,5.97
89360,R03,R03_20240408_0474,5,488.39,0,0,4.186,11.28,12.68,0.0,3.09,5.97
89361,R03,R03_20240408_0474,6,490.72,0,0,4.833,11.28,12.68,0.0,3.09,5.97
89362,R03,R03_20240408_0474,7,494.4,0,0,5.949,11.28,12.68,0.0,3.09,5.97
89363,R03,R03_20240408_0474,8,496.92,0,0,6.664,11.28,12.68,0.0,3.09,5.97
89364,R03,R03_20240408_0474,9,499.7,0,0,7.468,11.28,12.68,0.0,3.09,5.97
89365,R03,R03_20240408_0474,10,503.34,0,0,8.57,11.28,12.68,0.0,3.09,5.97
89366,R03,R03_20240408_0486,0,486.0,0,0,0.0,11.56,12.68,0.0,3.09,5.97
89367,R03,R03_20240408_0486,1,488.54,0,0,0.719,11.56,12.68,0.0,3.09,5.97
89368,R03,R03_20240408_0486,2,491.22,0,0,1.49,11.56,12.68,0.0,3.09,5.97
89369,R03,R03_20240408_0486,3,494.93,0,0,2.614,11.56,12.68,0.0,3.09,5.97
89370,R03,R03_20240408_0486,4,497.11,0,0,3.211,11.56,12.68,0.0,3.09,5.97
89371,R03,R03_20240408_0486,5,500.39,0,0,4.186,11.56,12.68,0.0,3.09,5.97
89372,R03,R03_20240408_0486,6,502.72,0,0,4.833,11.56,12.68,0.0,3.09,5.97
89373,R03,R03_20240408_0486,7,506.4,0,0,5.949,11.56,12.68,0.0,3.09,5.97
89374,R03,R03_20240408_0486,8,508.92,0,0,6.664,11.56,12.68,0.0,3.09,5.97
89375,R03,R03_20240408_0486,9,511.7,0,0,7.468,11.56,12.68,0.0,3.09,5.97
89376,R03,R03_20240408_0486,10,515.34,0,0,8.57,11.56,12.68,0.0,3.09,5.97
89377,R03,R03_20240408_0497,0,497.0,0,0,0.0,11.36,12.68,0.0,3.09,5.97
89378,R03,R03_20240408_0497,1,499.54,0,0,0.719,11.36,12.68,0.0,3.09,5.97
89379,R03,R03_20240408_0497,2,502.22,0,0,1.49,11.36,12.68,0.0,3.09,5.97
89380,R03,R03_20240408_0497,3,505.93,0,0,2.614,11.36,12.68,0.0,3.09,5.97
89381,R03,R03_20240408_0497,4,508.11,0,0,3.211,11.36,12.68,0.0,3.09,5.97
89382,R03,R03_20240408_0497,5,511.39,0,0,4.186,11.36,12.68,0.0,3.09,5.97
89383,R03,R03_20240408_0497,6,513.72,0,0,4.833,11.36,12.68,0.0,3.09,5.97
89384,R03,R03_20240408_0497,7,517.4,0,0,5.949,11.36,12.68,0.0,3.09,5.97
89385,R03,R03_20240408_0497,8,519.92,0,0,6.664,11.36,12.68,0.0,3.09,5.97
89386,R03,R03_20240408_0497,9,522.7,0,0,7.468,11.36,12.68,0.0,3.09,5.97
89387,R03,R03_20240408_0497,10,526.34,0,0,8.57,11.36,12.68,0.0,3.09,5.97
89388,R03,R03_20240408_0504,0,504.0,0,0,0.0,7.55,12.68,0.0,3.09,5.97
89389,R03,R03_20240408_0504,1,506.54,0,0,0.719,7.55,12.68,0.0,3.09,5.97
89390,R03,R03_20240408_0504,2,509.22,0,0,1.49,7.55,12.68,0.0,3.09,5.97
89391,R03,R03_20240408_0504,3,512.93,0,0,2.614,7.55,12.68,0.0,3.09,5.97
89392,R03,R03_20240408_0504,4,515.11,0,0,3.211,7.55,12.68,0.0,3.09,5.97
89393,R03,R03_20240408_0504,5,518.39,0,0,4.186,7.55,12.68,0.0,3.09,5.97
89394,R03,R03_20240408_0504,6,520.72,0,0,4.833,7.55,12.68,0.0,3.09,5.97
89395,R03,R03_20240408_0504,7,524.4,0,0,5.949,7.55,12.68,0.0,3.09,5.97
89396,R03,R03_20240408_0504,8,526.92,0,0,6.664,7.55,12.68,0.0,3.09,5.97
89397,R03,R03_20240408_0504,9,529.7,0,0,7.468,7.55,12.68,0.0,3.09,5.97
89398,R03,R03_20240408_0504,10,533.34,0,0,8.57,7.55,12.68,0.0,3.09,5.97
89399,R03,R03_20240408_0514,0,514.0,0,0,0.0,9.39,12.68,0.0,3.09,5.97
89400,R03,R03_20240408_0514,1,516.54,0,0,0.719,9.39,12.68,0.0,3.09,5.97
89401,R03,R03_20240408_0514,2,519.22,0,0,1.49,9.39,12.68,0.0,3.09,5.97
89402,R03,R03_20240408_0514,3,522.93,0,0,2.614,9.39,12.68,0.0,3.09,5.97
89403,R03,R03_20240408_0514,4,525.11,0,0,3.211,9.39,12.68,0.0,3.09,5.97
89404,R03,R03_20240408_0514,5,528.39,0,0,4.186,9.39,12.68,0.0,3.09,5.97
89405,R03,R03_20240408_0514,6,530.72,0,0,4.833,9.39,12.68,0.0,3.09,5.97
89406,R03,R03_20240408_0514,7,534.4,0,0,5.949,9.39,12.68,0.0,3.09,5.97
89407,R03,R03_20240408_0514,8,536.92,0,0,6.664,9.39,12.68,0.0,3.09,5.97
89408,R03,R03_20240408_0514,9,539.7,0,0,7.468,9.39,12.68,0.0,3.09,5.97
89409,R03,R03_20240408_0514,10,543.34,0,0,8.57,9.39,14.43,0.0,2.14,3.57
89410,R03,R03_20240408_0525,0,525.0,0,0,0.0,10.74,12.68,0.0,3.09,5.97
89411,R03,R03_20240408_0525,1,527.54,0,0,0.719,10.74,12.68,0.0,3.09,5.97
89412,R03,R03_20240408_0525,2,530.22,0,0,1.49,10.74,12.68,0.0,3.09,5.97
89413,R03,R03_20240408_0525,3,533.93,0,0,2.614,10.74,12.68,0.0,3.09,5.97
89414,R03,R03_20240408_0525,4,536.11,0,0,3.211,10.74,12.68,0.0,3.09,5.97
89415,R03,R03_20240408_0525,5,539.39,0,0,4.186,10.74,12.68,0.0,3.09,5.97
89416,R03,R03_20240408_0525,6,541.72,0,0,4.833,10.74,14.43,0.0,2.14,3.57
89417,R03,R03_20240408_0525,7,545.4,0,0,5.949,10.74,14.43,0.0,2.14,3.57
89418,R03,R03_20240408_0525,8,547.92,0,0,6.664,10.74,14.43,0.0,2.14,3.57
89419,R03,R03_20240408_0525,9,550.7,0,0,7.468,10.74,14.43,0.0,2.14,3.57
89420,R03,R03_20240408_0525,10,554.34,0,0,8.57,10.74,14.43,0.0,2.14,3.57
89421,R03,R03_20240408_0534,0,534.0,0,0,0.0,9.39,12.68,0.0,3.09,5.97
89422,R03,R03_20240408_0534,1,536.54,0,0,0.719,9.39,12.68,0.0,3.09,5.97
89423,R03,R03_20240408_0534,2,539.22,0,0,1.49,9.39,12.68,0.0,3.09,5.97
89424,R03,R03_20240408_0534,3,542.93,0,0,2.614,9.39,14.43,0.0,2.14,3.57
89425,R03,R03_20240408_0534,4,545.11,0,0,3.211,9.39,14.43,0.0,2.14,3.57
89426,R03,R03_20240408_0534,5,548.39,0,0,4.186,9.39,14.43,0.0,2.14,3.57
89427,R03,R03_20240408_0534,6,550.72,0,0,4.833,9.39,14.43,0.0,2.14,3.57
89428,R03,R03_20240408_0534,7,554.4,0,0,5.949,9.39,14.43,0.0,2.14,3.57
89429,R03,R03_20240408_0534,8,556.92,0,0,6.664,9.39,14.43,0.0,2.14,3.57
89430,R03,R03_20240408_0534,9,559.7,0,0,7.468,9.39,14.43,0.0,2.14,3.57
89431,R03,R03_20240408_0534,10,563.34,0,0,8.57,9.39,14.43,0.0,2.14,3.57
89432,R03,R03_20240408_0543,0,543.0,0,0,0.0,8.75,14.43,0.0,2.14,3.57
89433,R03,R03_20240408_0543,1,545.54,0,0,0.719,8.75,14.43,0.0,2.14,3.57
89434,R03,R03_20240408_0543,2,548.22,0,0,1.49,8.75,14.43,0.0,2.14,3.57
89435,R03,R03_20240408_0543,3,551.93,0,0,2.614,8.75,14.43,0.0,2.14,3.57
89436,R03,R03_20240408_0543,4,554.11,0,0,3.211,8.75,14.43,0.0,2.14,3.57
89437,R03,R03_20240408_0543,5,557.39,0,0,4.186,8.75,14.43,0.0,2.14,3.57
89438,R03,R03_20240408_0543,6,559.72,0,0,4.833,8.75,14.43,0.0,2.14,3.57
89439,R03,R03_20240408_0543,7,563.4,0,0,5.949,8.75,14.43,0.0,2.14,3.57
89440,R03,R03_20240408_0543,8,565.92,0,0,6.664,8.75,14.43,0.0,2.14,3.57
89441,R03,R03_20240408_0543,9,568.7,0,0,7.468,8.75,14.43,0.0,2.14,3.57
89442,R03,R03_20240408_0543,10,572.34,0,0,8.57,8.75,14.43,0.0,2.14,3.57
89443,R03,R03_20240408_0551,0,551.0,0,0,0.0,8.29,14.43,0.0,2.14,3.57
89444,R03,R03_20240408_0551,1,553.54,0,0,0.719,8.29,14.43,0.0,2.14,3.57
89445,R03,R03_20240408_0551,2,556.22,0,0,1.49,8.29,14.43,0.0,2.14,3.57
89446,R03,R03_20240408_0551,3,559.93,0,0,2.614,8.29,14.43,0.0,2.14,3.57
89447,R03,R03_20240408_0551,4,562.11,0,0,3.211,8.29,14.43,0.0,2.14,3.57
89448,R03,R03_20240408_0551,5,565.39,0,0,4.186,8.29,14.43,0.0,2.14,3.57
89449,R03,R03_20240408_0551,6,567.72,0,0,4.833,8.29,14.43,0.0,2.14,3.57
89450,R03,R03_20240408_0551,7,571.4,0,0,5.949,8.29,14.43,0.0,2.14,3.57
89451,R03,R03_20240408_0551,8,573.92,0,0,6.664,8.29,14.43,0.0,2.14,3.57
89452,R03,R03_20240408_0551,9,576.7,0,0,7.468,8.29,14.43,0.0,2.14,3.57
89453,R03,R03_20240408_0551,10,580.34,0,0,8.57,8.29,14.43,0.0,2.14,3.57
89454,R03,R03_20240408_0562,0,562.0,0,0,0.0,10.55,14.43,0.0,2.14,3.57
89455,R03,R03_20240408_0562,1,564.54,0,0,0.719,10.55,14.43,0.0,2.14,3.57
89456,R03,R03_20240408_0562,2,567.22,0,0,1.49,10.55,14.43,0.0,2.14,3.57
89457,R03,R03_20240408_0562,3,570.93,0,0,2.614,10.55,14.43,0.0,2.14,3.57
89458,R03,R03_20240408_0562,4,573.11,0,0,3.211,10.55,14.43,0.0,2.14,3.57
89459,R03,R03_20240408_0562,5,576.39,0,0,4.186,10.55,14.43,0.0,2.14,3.57
89460,R03,R03_20240408_0562,6,578.72,0,0,4.833,10.55,14.43,0.0,2.14,3.57
89461,R03,R03_20240408_0562,7,582.4,0,0,5.949,10.55,14.43,0.0,2.14,3.57
89462,R03,R03_20240408_0562,8,584.92,0,0,6.664,10.55,14.43,0.0,2.14,3.57
89463,R03,R03_20240408_0562,9,587.7,0,0,7.468,10.55,14.43,0.0,2.14,3.57
89464,R03,R03_20240408_0562,10,591.34,0,0,8.57,10.55,14.43,0.0,2.14,3.57
89465,R03,R03_20240408_0573,0,573.0,0,0,0.0,11.29,14.43,0.0,2.14,3.57
89466,R03,R03_20240408_0573,1,575.54,0,0,0.719,11.29,14.43,0.0,2.14,3.57
89467,R03,R03_20240408_0573,2,578.22,0,0,1.49,11.29,14.43,0.0,2.14,3.57
89468,R03,R03_20240408_0573,3,581.93,0,0,2.614,11.29,14.43,0.0,2.14,3.57
89469,R03,R03_20240408_0573,4,584.11,0,0,3.211,11.29,14.43,0.0,2.14,3.57
89470,R03,R03_20240408_0573,5,587.39,0,0,4.186,11.29,14.43,0.0,2.14,3.57
89471,R03,R03_20240408_0573,6,589.72,0,0,4.833,11.29,14.43,0.0,2.14,3.57
89472,R03,R03_20240408_0573,7,593.4,0,0,5.949,11.29,14.43,0.0,2.14,3.57
89473,R03,R03_20240408_0573,8,595.92,0,0,6.664,11.29,14.43,0.0,2.14,3.57
89474,R03,R03_20240408_0573,9,598.7,0,0,7.468,11.29,14.43,0.0,2.14,3.57
89475,R03,R03_20240408_0573,10,602.34,0,0,8.57,11.29,16.39,0.0,3.15,2.85
89476,R03,R03_20240408_0584,0,584.0,0,0,0.0,10.7,14.43,0.0,2.14,3.57
89477,R03,R03_20240408_0584,1,586.54,0,0,0.719,10.7,14.43,0.0,2.14,3.57
89478,R03,R03_20240408_0584,2,589.22,0,0,1.49,10.7,14.43,0.0,2.14,3.57
89479,R03,R03_20240408_0584,3,592.93,0,0,2.614,10.7,14.43,0.0,2.14,3.57
89480,R03,R03_20240408_0584,4,595.11,0,0,3.211,10.7,14.43,0.0,2.14,3.57
89481,R03,R03_20240408_0584,5,598.39,0,0,4.186,10.7,14.43,0.0,2.14,3.57
89482,R03,R03_20240408_0584,6,600.72,0,0,4.833,10.7,16.39,0.0,3.15,2.85
89483,R03,R03_20240408_0584,7,604.4,0,0,5.949,10.7,16.39,0.0,3.15,2.85
89484,R03,R03_20240408_0584,8,606.92,0,0,6.664,10.7,16.39,0.0,3.15,2.85
89485,R03,R03_20240408_0584,9,609.7,0,0,7.468,10.7,16.39,0.0,3.15,2.85
89486,R03,R03_20240408_0584,10,613.34,0,0,8.57,10.7,16.39,0.0,3.15,2.85
89487,R03,R03_20240408_0596,0,596.0,0,0,0.0,11.98,14.43,0.0,2.14,3.57
89488,R03,R03_20240408_0596,1,598.54,0,0,0.719,11.98,14.43,0.0,2.14,3.57
89489,R03,R03_20240408_0596,2,601.22,0,0,1.49,11.98,16.39,0.0,3.15,2.85
89490,R03,R03_20240408_0596,3,604.93,0,0,2.614,11.98,16.39,0.0,3.15,2.85
89491,R03,R03_20240408_0596,4,607.11,0,0,3.211,11.98,16.39,0.0,3.15,2.85
89492,R03,R03_20240408_0596,5,610.39,0,0,4.186,11.98,16.39,0.0,3.15,2.85
89493,R03,R03_20240408_0596,6,612.72,0,0,4.833,11.98,16.39,0.0,3.15,2.85
89494,R03,R03_20240408_0596,7,616.4,0,0,5.949,11.98,16.39,0.0,3.15,2.85
89495,R03,R03_20240408_0596,8,618.92,0,0,6.664,11.98,16.39,0.0,3.15,2.85
89496,R03,R03_20240408_0596,9,621.7,0,0,7.468,11.98,16.39,0.0,3.15,2.85
89497,R03,R03_20240408_0596,10,625.34,0,0,8.57,11.98,16.39,0.0,3.15,2.85
89498,R03,R03_20240408_0606,0,606.0,0,0,0.0,10.52,16.39,0.0,3.15,2.85
89499,R03,R03_20240408_0606,1,608.54,0,0,0.719,10.52,16.39,0.0,3.15,2.85
89500,R03,R03_20240408_0606,2,611.22,0,0,1.49,10.52,16.39,0.0,3.15,2.85
89501,R03,R03_20240408_0606,3,614.93,0,0,2.614,10.52,16.39,0.0,3.15,2.85
89502,R03,R03_20240408_0606,4,617.11,0,0,3.211,10.52,16.39,0.0,3.15,2.85
89503,R03,R03_20240408_0606,5,620.39,0,0,4.186,10.52,16.39,0.0,3.15,2.85
89504,R03,R03_20240408_0606,6,622.72,0,0,4.833,10.52,16.39,0.0,3.15,2.85
89505,R03,R03_20240408_0606,7,626.4,0,0,5.949,10.52,16.39,0.0,3.15,2.85
89506,R03,R03_20240408_0606,8,628.92,0,0,6.664,10.52,16.39,0.0,3.15,2.85
89507,R03,R03_20240408_0606,9,631.7,0,0,7.468,10.52,16.39,0.0,3.15,2.85
89508,R03,R03_20240408_0606,10,635.34,0,0,8.57,10.52,16.39,0.0,3.15,2.85
89509,R03,R03_20240408_0619,0,619.0,0,0,0.0,12.8,16.39,0.0,3.15,2.85
89510,R03,R03_20240408_0619,1,621.54,0,0,0.719,12.8,16.39,0.0,3.15,2.85
89511,R03,R03_20240408_0619,2,624.22,0,0,1.49,12.8,16.39,0.0,3.15,2.85
89512,R03,R03_20240408_0619,3,627.93,0,0,2.614,12.8,16.39,0.0,3.15,2.85
89513,R03,R03_20240408_0619,4,630.11,0,0,3.211,12.8,16.39,0.0,3.15,2.85
89514,R03,R03_20240408_0619,5,633.39,0,0,4.186,12.8,16.39,0.0,3.15,2.85
89515,R03,R03_20240408_0619,6,635.72,0,0,4.833,12.8,16.39,0.0,3.15,2.85
89516,R03,R03_20240408_0619,7,639.4,0,0,5.949,12.8,16.39,0.0,3.15,2.85
89517,R03,R03_20240408_0619,8,641.92,0,0,6.664,12.8,16.39,0.0,3.15,2.85
89518,R03,R03_20240408_0619,9,644.7,0,0,7.468,12.8,16.39,0.0,3.15,2.85
89519,R03,R03_20240408_0619,10,648.34,0,0,8.57,12.8,16.39,0.0,3.15,2.85
89520,R03,R03_20240408_0632,0,632.0,0,0,0.0,13.32,16.39,0.0,3.15,2.85
89521,R03,R03_20240408_0632,1,634.54,0,0,0.719,13.32,16.39,0.0,3.15,2.85
89522,R03,R03_20240408_0632,2,637.22,0,0,1.49,13.32,16.39,0.0,3.15,2.85
89523,R03,R03_20240408_0632,3,640.93,0,0,2.614,13.32,16.39,0.0,3.15,2.85
89524,R03,R03_20240408_0632,4,643.11,0,0,3.211,13.32,16.39,0.0,3.15,2.85
89525,R03,R03_20240408_0632,5,646.39,0,0,4.186,13.32,16.39,0.0,3.15,2.85
89526,R03,R03_20240408_0632,6,648.72,0,0,4.833,13.32,16.39,0.0,3.15,2.85
89527,R03,R03_20240408_0632,7,652.4,0,0,5.949,13.32,16.39,0.0,3.15,2.85
89528,R03,R03_20240408_0632,8,654.92,0,0,6.664,13.32,16.39,0.0,3.15,2.85
89529,R03,R03_20240408_0632,9,657.7,0,0,7.468,13.32,16.39,0.0,3.15,2.85
89530,R03,R03_20240408_0632,10,661.34,0,0,8.57,13.32,16.12,0.0,2.5,3.91
89531,R03,R03_20240408_0646,0,646.0,0,0,0.0,13.33,16.39,0.0,3.15,2.85
89532,R03,R03_20240408_0646,1,648.54,0,0,0.719,13.33,16.39,0.0,3.15,2.85
89533,R03,R03_20240408_0646,2,651.22,0,0,1.49,13.33,16.39,0.0,3.15,2.85
89534,R03,R03_20240408_0646,3,654.93,0,0,2.614,13.33,16.39,0.0,3.15,2.85
89535,R03,R03_20240408_0646,4,657.11,0,0,3.211,13.33,16.39,0.0,3.15,2.85
89536,R03,R03_20240408_0646,5,660.39,0,0,4.186,13.33,16.12,0.0,2.5,3.91
89537,R03,R03_20240408_0646,6,662.72,0,0,4.833,13.33,16.12,0.0,2.5,3.91
89538,R03,R03_20240408_0646,7,666.4,0,0,5.949,13.33,16.12,0.0,2.5,3.91
89539,R03,R03_20240408_0646,8,668.92,0,0,6.664,13.33,16.12,0.0,2.5,3.91
89540,R03,R03_20240408_0646,9,671.7,0,0,7.468,13.33,16.12,0.0,2.5,3.91
89541,R03,R03_20240408_0646,10,675.34,0,0,8.57,13.33,16.12,0.0,2.5,3.91
89542,R03,R03_20240408_0656,0,656.0,0,0,0.0,10.02,16.39,0.0,3.15,2.85
89543,R03,R03_20240408_0656,1,658.54,0,0,0.719,10.02,16.39,0.0,3.15,2.85
89544,R03,R03_20240408_0656,2,661.22,0,0,1.49,10.02,16.12,0.0,2.5,3.91
89545,R03,R03_20240408_0656,3,664.93,0,0,2.614,10.02,16.12,0.0,2.5,3.91
89546,R03,R03_20240408_0656,4,667.11,0,0,3.211,10.02,16.12,0.0,2.5,3.91
89547,R03,R03_20240408_0656,5,670.39,0,0,4.186,10.02,16.12,0.0,2.5,3.91
89548,R03,R03_20240408_0656,6,672.72,0,0,4.833,10.02,16.12,0.0,2.5,3.91
89549,R03,R03_20240408_0656,7,676.4,0,0,5.949,10.02,16.12,0.0,2.5,3.91
89550,R03,R03_20240408_0656,8,678.92,0,0,6.664,10.02,16.12,0.0,2.5,3.91
89551,R03,R03_20240408_0656,9,681.7,0,0,7.468,10.02,16.12,0.0,2.5,3.91
89552,R03,R03_20240408_0656,10,685.34,0,0,8.57,10.02,16.12,0.0,2.5,3.91
89553,R03,R03_20240408_0668,0,668.0,0,0,0.0,12.88,16.12,0.0,2.5,3.91
89554,R03,R03_20240408_0668,1,670.54,0,0,0.719,12.88,16.12,0.0,2.5,3.91
89555,R03,R03_20240408_0668,2,673.22,0,0,1.49,12.88,16.12,0.0,2.5,3.91
89556,R03,R03_20240408_0668,3,676.93,0,0,2.614,12.88,16.12,0.0,2.5,3.91
89557,R03,R03_20240408_0668,4,679.11,0,0,3.211,12.88,16.12,0.0,2.5,3.91
89558,R03,R03_20240408_0668,5,682.39,0,0,4.186,12.88,16.12,0.0,2.5,3.91
89559,R03,R03_20240408_0668,6,684.72,0,0,4.833,12.88,16.12,0.0,2.5,3.91
89560,R03,R03_20240408_0668,7,688.4,0,0,5.949,12.88,16.12,0.0,2.5,3.91
89561,R03,R03_20240408_0668,8,690.92,0,0,6.664,12.88,16.12,0.0,2.5,3.91
89562,R03,R03_20240408_0668,9,693.7,0,0,7.468,12.88,16.12,0.0,2.5,3.91
89563,R03,R03_20240408_0668,10,697.34,0,0,8.57,12.88,16.12,0.0,2.5,3.91
89564,R03,R03_20240408_0681,0,681.0,0,0,0.0,12.69,16.12,0.0,2.5,3.91
89565,R03,R03_20240408_0681,1,683.54,0,0,0.719,12.69,16.12,0.0,2.5,3.91
